employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
13463,Technology,region_7,Bachelor's,m,sourcing,1,33,4.0,7,0,0,79
16160,Technology,region_23,Bachelor's,m,other,1,40,3.0,5,1,1,79
15840,Analytics,region_19,Bachelor's,m,other,1,40,3.0,5,0,0,86
28325,Procurement,region_27,Bachelor's,f,sourcing,3,26,3.0,2,1,1,69
23651,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,29,4.0,6,0,0,50
17594,Analytics,region_13,Bachelor's,m,other,1,34,3.0,7,0,0,84
64559,Technology,region_22,Bachelor's,m,other,1,30,3.0,4,0,0,76
37040,Procurement,region_11,Bachelor's,f,sourcing,1,36,3.0,9,0,0,68
38199,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,35,4.0,10,0,0,53
52622,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,28,3.0,4,1,0,43
45211,Sales & Marketing,region_7,Bachelor's,f,other,1,28,2.0,2,0,0,55
23048,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,31,3.0,6,0,0,48
50474,Sales & Marketing,region_31,Bachelor's,m,other,1,32,4.0,2,0,0,48
75493,Analytics,region_30,Bachelor's,m,other,1,32,5.0,3,1,0,82
4260,Analytics,region_29,Bachelor's,m,other,1,29,5.0,2,1,0,83
54833,Technology,region_2,Master's & above,m,other,1,48,4.0,19,1,0,81
50481,Sales & Marketing,region_22,Bachelor's,f,other,1,42,3.0,6,1,0,51
34452,Sales & Marketing,region_7,Master's & above,m,sourcing,2,42,3.0,12,0,0,51
71971,Operations,region_22,Master's & above,m,sourcing,2,38,3.0,8,0,0,57
49038,Procurement,region_20,Bachelor's,f,other,1,32,3.0,7,0,0,77
30945,Operations,region_7,Master's & above,f,other,1,39,5.0,3,1,0,59
47127,Analytics,region_34,Bachelor's,m,other,1,29,3.0,3,0,0,87
12850,Analytics,region_2,Bachelor's,m,other,1,52,3.0,5,0,0,85
63291,Sales & Marketing,region_26,Bachelor's,m,other,1,42,3.0,11,1,0,99
38004,Sales & Marketing,region_2,Bachelor's,m,other,1,22,,1,1,0,53
54036,Procurement,region_2,,m,other,1,34,3.0,2,0,0,66
75650,Sales & Marketing,region_28,Bachelor's,f,sourcing,2,36,1.0,8,0,0,46
76693,HR,region_2,Bachelor's,m,other,1,56,4.0,4,0,0,65
3172,Analytics,region_13,Master's & above,m,other,1,37,5.0,8,0,0,84
59607,Technology,region_23,Bachelor's,m,other,2,29,4.0,6,0,0,77
40988,Technology,region_29,Bachelor's,m,other,1,28,1.0,1,0,0,83
48927,Analytics,region_28,Bachelor's,m,sourcing,3,28,4.0,6,0,0,90
76946,Analytics,region_9,Bachelor's,m,other,2,27,3.0,4,0,0,80
10466,Sales & Marketing,region_7,Master's & above,m,other,2,40,3.0,11,1,0,51
9060,Sales & Marketing,region_5,Bachelor's,m,other,1,24,1.0,2,1,0,45
10450,Operations,region_2,Bachelor's,m,other,1,48,5.0,2,1,0,59
10065,Sales & Marketing,region_5,Master's & above,m,other,1,30,3.0,3,0,0,48
35004,Procurement,region_19,Bachelor's,m,other,2,36,5.0,8,1,0,69
